idx,imdb_id,tags_idx
0,tt0023427,"1,0"
1,tt0029583,"18,0,43,9,3,12"
2,tt0031381,"3,20,32,0,23"
3,tt0032910,"43,18,12"
4,tt0033563,"6,43"
5,tt0034492,43
6,tt0035896,"1,0"
7,tt0038499,"0,1,23,17,5,15"
8,tt0040746,"0,4,28,36,8,29"
9,tt0041716,3
10,tt0042332,"3,18"
11,tt0043067,"16,14,0"
12,tt0043274,"18,61,43,39,6,12"
13,tt0043379,"1,14,49"
14,tt0044926,3
15,tt0045125,"5,14,0"
16,tt0045152,"7,20,2,11,3,32"
17,tt0045810,"3,11"
18,tt0045888,"5,0"
19,tt0045963,3
20,tt0046183,"9,6,18,14,12"
21,tt0046303,"5,0,1,23"
22,tt0046672,30
23,tt0046912,"8,0,60"
24,tt0047396,"21,8,22,0,60"
25,tt0047472,3
26,tt0047673,3
27,tt0047834,"50,6,11,0"
28,tt0047849,"4,0"
29,tt0048545,"4,1,3"
30,tt0048728,"0,28"
31,tt0048801,3
32,tt0049223,"7,31,0,4,6,8,30"
33,tt0049233,"7,0,3"
34,tt0049261,"3,40,42,23"
35,tt0049513,"5,36"
36,tt0049674,0
37,tt0049966,"23,5,6,3,2"
38,tt0050419,36
39,tt0051459,35
40,tt0051554,"25,19,4,1,9,8"
41,tt0051658,3
42,tt0052357,"21,0,4,28,2,6,3,41"
43,tt0052618,"8,0,67,1,3,5,32"
44,tt0052905,"25,0,28"
45,tt0052918,23
46,tt0052948,0
47,tt0053125,"7,21,0,59,10,8"
48,tt0053172,"3,7"
49,tt0053221,"9,4,8,6,10"
50,tt0054047,"5,4,0,1"
51,tt0054195,3
52,tt0054331,"17,3,32,0,1"
53,tt0054357,14
54,tt0054494,"33,6"
55,tt0054698,"4,6,10,11,23,3,35"
56,tt0054847,1
57,tt0055257,"5,4"
58,tt0055304,"16,4,25,0,2"
59,tt0055471,"3,23"
60,tt0055614,"17,5,0,3,12"
61,tt0055928,"9,4,0"
62,tt0056172,"0,4,1,28,2,16,32"
63,tt0056264,14
64,tt0056923,"3,10,0"
65,tt0057076,"4,0"
66,tt0057197,"4,0"
67,tt0057590,"3,11"
68,tt0058150,"8,0,4,14,10,5"
69,tt0058329,"23,3,31,0,2"
70,tt0058331,"43,10,6,12,35"
71,tt0058385,"3,12,59"
72,tt0058571,3
73,tt0058672,"8,45"
74,tt0058777,"4,32"
75,tt0059017,5
